x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
0.21906419,-0.38454768,-0.05473445,1.8589156,-0.62422895,2.086077,-0.22868991,-2.3475356,-0.38103175,0.21679607,-0.38200676,-0.06019219,0.006433316
-0.11993639,0.5671655,0.76257807,-1.5162569,-1.3841,1.430608,1.5897305,-2.4267836,-0.472785,-0.12544757,0.5677824,0.7699297,0.009208704
-0.8427494,-0.520817,0.60778683,0.37209225,-0.6585629,0.68938446,1.8315427,-1.4243288,-0.17281413,-0.8404722,-0.5184412,0.6048175,0.004432476
0.7799115,0.85362005,0.6064865,-2.4983742,-0.41495848,0.2642014,2.8429382,-1.0176494,-0.51172304,0.78982794,0.85744077,0.5982739,0.013430583
0.4678063,-0.0035342816,-0.59231013,2.8537543,0.48190498,1.1624062,0.4273424,-1.940846,-0.35026932,0.45902336,0.00030047074,-0.59613943,0.010320326
1.058055,0.5514652,0.0075240145,-2.831999,0.12118101,0.20962954,2.4530184,-1.0895002,-0.33764386,1.0655353,0.55777955,0.004422851,0.010268516
-0.15095733,0.9594287,-0.0022597031,-1.5044264,-0.21967912,0.9279449,1.449352,-2.445622,-0.32334495,-0.15719989,0.96002436,0.001661744,0.0073960843
0.88367397,-0.030695342,0.42929742,2.9234626,-0.7659962,1.1965272,1.3809683,-1.4940118,-0.5048945,0.8870639,-0.02145941,0.42958015,0.0098424675
0.32552066,-1.0067112,-0.34399897,1.7200267,0.42211556,0.2755282,2.0522044,-1.4824845,-0.1881957,0.32442427,-1.0004617,-0.34908447,0.008131496
-0.9853142,-0.3627558,-0.036068708,0.18846202,-0.044121504,0.6641805,1.5780365,-1.4481624,-0.098846674,-0.9860138,-0.36643586,-0.036263064,0.0037510053
0.6290514,-0.28307447,1.177767,2.477915,-1.1552508,0.48371792,2.9891636,-1.5041102,-0.5325763,0.6346686,-0.2804029,1.189401,0.013192423
0.4370252,-0.3894652,0.37600645,2.1935952,-1.1486479,1.8105376,0.60785246,-1.9138093,-0.4999113,0.4381011,-0.38215557,0.38244802,0.009802156
-0.2113386,-0.36286312,-0.58298945,0.80603504,0.4267192,1.2911088,0.33160806,-2.3475716,-0.08586788,-0.20588742,-0.35800198,-0.5804698,0.0077262376
-0.2765979,0.54099965,-0.6573127,-1.2489604,0.6063919,0.7750325,1.3372138,-2.6242733,-0.16679811,-0.27077678,0.54715073,-0.6593311,0.008706032
0.82641697,-0.5790114,0.648404,2.364484,-0.6864183,0.68246293,2.1443198,-1.4144526,-0.5179548,0.83609444,-0.57226056,0.6565224,0.014322545
0.42603877,1.0781666,-0.07430353,-2.1283753,0.1807704,0.21517491,2.3382494,-0.90523815,-0.553699,0.42150307,1.093365,-0.068489626,0.016892718
0.24382423,-1.2109338,0.16217394,1.6250765,-0.016874075,0.2177515,2.5724585,-1.4099007,-0.22068524,0.2444187,-1.2044752,0.16414127,0.0067777424
1.1011505,-0.3942342,0.5765685,2.6343024,-0.4093094,0.29491162,2.786586,-1.2506411,-0.41451645,1.1039119,-0.39280233,0.5789619,0.00392478
0.5991492,-0.044391472,0.06674228,2.8450587,-0.6956904,1.8363264,0.24862218,-1.8674183,-0.45858288,0.5934907,-0.038093112,0.06521329,0.008603827
-0.5880932,0.5159691,1.0680279,-0.90022254,-1.0120354,0.49266577,2.6173823,-1.739845,-0.21110559,-0.5929383,0.5086894,1.0670305,0.008801329
0.007334843,-0.0010946102,0.69825226,0.33050466,-2.4497528,2.247657,2.4983323,2.9822013,-0.898196,0.030195734,-0.066721655,0.69841594,0.069495015
-0.337831,1.1382165,-0.08893236,-1.3654213,0.1848023,0.1981647,2.6751873,-2.3272386,-0.14801574,-0.34114572,1.1440732,-0.07812408,0.012732156
0.41835356,0.34135807,0.831187,-2.7687547,-1.4747602,1.4807866,1.6186855,-1.5409689,-0.721287,0.42393583,0.34480235,0.8312912,0.0065601617
0.21327816,-0.026576687,0.6143579,2.4759247,-1.9889202,2.1872566,1.1008084,-2.197146,-0.73580813,0.21028888,-0.025399731,0.61472607,0.0032336598
0.2525647,-0.4315583,0.88336205,1.8279388,-1.5113871,1.3953016,1.5834,-1.8517274,-0.5479524,0.25604218,-0.4295611,0.880667,0.004831686
0.69993514,-0.18356487,0.36280704,2.6787198,-0.9280679,1.565759,0.8711064,-1.6791958,-0.45298314,0.7000046,-0.17725189,0.36078352,0.0066297194
-0.28242323,-0.37747937,1.107034,0.6793096,-1.5177929,1.0539601,2.3228552,-1.9464116,-0.45959496,-0.2743538,-0.3887915,1.1095976,0.014129822
0.5461597,-0.02109072,0.039445337,2.8727486,-0.69469666,1.933964,0.120900154,-1.9643855,-0.4585786,0.5407763,-0.015618734,0.03701581,0.008051455
0.25149596,0.18613659,-0.864339,-2.966769,1.1431162,0.49051404,1.2594588,-1.848686,-0.28890872,0.24706674,0.18443272,-0.86679506,0.005343544
-0.58688045,0.014344164,1.1756538,-0.2812655,-1.2567773,0.6226618,2.5583594,-1.7022774,-0.2582233,-0.59279704,0.013209324,1.1742427,0.0061874967
-0.19815859,0.0048635127,1.2058254,-0.53099227,-1.8986521,1.1649578,3.0024164,-2.4150233,-0.4594562,-0.20220691,0.008546859,1.2112044,0.007673926
-0.40696877,-0.24434897,-0.94093925,0.30784893,1.2505562,0.06526017,2.2625077,-2.1035008,0.26255012,-0.40089682,-0.2503614,-0.9361371,0.009801984
-0.61133486,0.18065214,0.6633091,-0.5046406,-1.2335114,1.3735192,1.0563734,-1.8488191,-0.33262205,-0.6177262,0.18281853,0.6651555,0.006996546
0.10503825,-0.101092555,0.17841986,1.7969277,-1.4626019,2.730767,-0.06746507,-2.8756459,-0.61884713,0.09998273,-0.10015166,0.17017156,0.009719978
0.43816864,-0.9536374,0.6615987,1.8355238,-0.6057439,0.52206945,2.2925293,-1.4310431,-0.4234078,0.441392,-0.9525505,0.66584086,0.005437611
-0.22996198,0.08215704,0.98782986,-0.7318015,-1.9140682,1.5519421,2.1707404,-2.4427662,-0.5028801,-0.23403826,0.08472637,0.99124146,0.005903943
-0.26014727,-0.57134837,-0.33985308,0.9567015,0.0041098595,1.3729913,0.29686308,-1.9989405,-0.15430975,-0.2520804,-0.5756237,-0.3414658,0.009271112
0.037156,-0.7263073,-0.3542089,1.4286549,0.10115409,1.1249249,0.62441564,-1.9115732,-0.24119473,0.03048632,-0.7267028,-0.35767108,0.007525151
0.9812787,0.07689794,0.13967267,3.041159,-0.3613026,0.98696303,1.3853981,-1.4434724,-0.4832828,0.983409,0.077437334,0.14052142,0.0023557122
-0.8288676,-0.7065404,0.5635748,0.53535247,-0.4732089,0.44596887,2.1930277,-1.3506219,-0.16088128,-0.8276351,-0.70491636,0.5611659,0.0031558226
0.33013898,-0.46363217,0.8890616,1.9385979,-1.405767,1.2802222,1.6480038,-1.7754629,-0.53213525,0.33267975,-0.4595219,0.8872255,0.0051692566
0.5311269,0.054473527,-0.6651902,2.9703152,0.6443441,0.8604729,0.8580563,-1.7650262,-0.35960102,0.52759844,0.05705564,-0.66546977,0.0043812785
-0.42633536,-0.16998613,-0.8737239,0.14430356,1.0986435,0.33146238,1.7497556,-2.1675885,0.1782124,-0.41853637,-0.17412195,-0.8716898,0.009059086
-0.1398808,-0.3233767,0.68601316,0.87126565,-1.7263607,1.8670423,1.1379359,-2.2201319,-0.58112884,-0.13604948,-0.32971382,0.6886603,0.007864212
0.56956416,0.3046402,0.8323305,-2.911175,-1.3146217,1.3031495,1.7488878,-1.5128767,-0.65545917,0.573229,0.30834383,0.835853,0.006289329
0.89232856,-0.0057753613,-0.032831214,2.9474242,-0.26206636,1.1396253,0.9811909,-1.4864016,-0.46305323,0.8887224,0.00023781112,-0.033400394,0.0070346612
0.5429609,-0.008530874,0.7298384,2.8583767,-1.4355438,1.5778573,1.3248389,-1.7344441,-0.6046126,0.54526424,-0.0035945103,0.73104924,0.0055802655
-0.3777095,0.3020102,-0.063222006,-0.84790254,-0.6059406,1.9996994,-0.041326046,-2.5669498,-0.29089046,-0.38246718,0.30271062,-0.06363961,0.004827051
-0.2647909,-0.45849392,-0.068611816,0.84275746,-0.5552747,1.880336,-0.085883856,-2.1745627,-0.23342228,-0.26614603,-0.46628258,-0.07108009,0.008282027
0.32788885,1.1447757,0.008111485,-1.9809998,0.08340812,0.23439837,2.4630702,-2.0819008,-0.4289677,0.3647546,1.1367635,0.03411585,0.045820374
-0.013949239,-1.1061031,0.3048222,1.4070547,-0.3188274,0.5951786,1.9406731,-1.5147731,-0.26825976,-0.011623681,-1.1077282,0.30614853,0.0031318627
0.7614043,0.5845742,-0.24635722,-2.68664,0.13209271,0.7244725,1.3745301,-1.1900189,-0.5071566,0.75968385,0.5922712,-0.24716449,0.007928125
0.39090952,-0.2738039,-0.1922082,2.3074048,-0.32545733,1.8716409,-0.1441536,-2.185131,-0.34110332,0.39595821,-0.271683,-0.1943067,0.0058643958
-0.60680246,0.59669876,-0.7037076,-0.90135264,0.86109567,0.06515646,2.4872239,-2.1551251,0.005566597,-0.6147688,0.5946365,-0.7036203,0.008229405
-0.26447558,0.38481453,0.09576295,-1.1446569,-0.92193365,2.1048586,0.14795685,-2.710144,-0.3854642,-0.26511717,0.39001775,0.09509668,0.005284792
-0.046765994,0.63677245,0.60397846,-1.6286559,-1.2519532,1.5254662,1.3163712,-2.4840055,-0.4847963,-0.054484405,0.63247466,0.6124188,0.012218175
-0.42439222,-0.8590325,-0.47581673,0.9658849,0.5067463,0.37321687,1.9161155,-1.6757491,-0.03293848,-0.4115498,-0.8665602,-0.47088873,0.015680535
-0.74514145,-0.8225801,0.5776149,0.6721666,-0.45636678,0.3932705,2.3525798,-1.3723891,-0.17583442,-0.7418122,-0.82306594,0.5772994,0.0033792395
0.018485235,-0.42770055,0.20177923,1.3562887,-1.1465297,2.161709,0.045856953,-2.316108,-0.48930907,0.009736337,-0.4317152,0.20151213,0.00962974
0.50105715,-0.6127231,-0.25936362,2.06792,-0.016036987,1.1413438,0.7077577,-1.7211808,-0.35200167,0.49936715,-0.60556805,-0.2612894,0.0075999717
0.22334595,-0.8947326,-0.420521,1.6526401,0.39543796,0.5504887,1.5332386,-1.6759462,-0.21900535,0.2273821,-0.8850741,-0.42498535,0.011380153
-0.4901986,0.8351556,0.8557715,-1.1842178,-0.7693207,0.47886014,2.545088,-1.8982224,-0.20231748,-0.48384902,0.8324568,0.8577074,0.0071657836
0.35371867,-0.5719462,0.9180757,1.8998826,-1.2378637,1.0407374,1.8636186,-1.6881005,-0.5266669,0.35655138,-0.5701734,0.91998243,0.0038474472
-0.66751987,-0.28341952,0.25074095,0.20148802,-0.8174169,1.5286925,0.5488026,-1.746655,-0.2160728,-0.67026263,-0.28776985,0.25114012,0.005158248
-0.00921905,0.92465395,0.16281252,-1.6533685,-0.48350167,1.1105454,1.346298,-2.4931984,-0.38852024,-0.014211632,0.92496216,0.17256534,0.01096077
-0.5233742,-0.6660523,0.7709612,0.71026254,-0.9309652,0.8497443,1.7792842,-1.5399407,-0.30197883,-0.5226312,-0.6694334,0.77077186,0.0034669766
0.004847551,0.12943667,0.24341376,-2.1049404,-1.6595746,2.6915329,0.65032625,2.952739,-0.6713097,-0.00079291314,0.1427955,0.24135257,0.014646559
0.5224491,-0.24251728,-0.7913128,2.4811404,0.9307225,0.40482926,1.6013453,-1.8678303,-0.21172428,0.52761376,-0.2364423,-0.78888774,0.008334286
-0.2736309,0.329244,1.2994195,-1.144058,-1.4519202,0.60272145,3.1304328,-2.0936599,-0.3474586,-0.27910507,0.32900235,1.3006476,0.0056154476
-0.6846725,0.43488047,0.5275025,-0.7373657,-0.8989761,1.1510422,1.1068304,-1.7691741,-0.28586245,-0.69242746,0.43198892,0.52760786,0.008277188
-0.2643544,0.44270492,0.12095422,-1.1954232,-0.9233496,2.0221207,0.25460696,-2.6625428,-0.4026084,-0.26235312,0.4417822,0.12226905,0.002566185
-0.7244287,0.72899616,-0.2638266,-0.90912604,0.26766753,0.44316745,1.8110373,-1.9360166,-0.11054349,-0.73427254,0.7296219,-0.26376712,0.009863873
-0.0078403605,-1.180518,-0.22079304,1.4305799,0.37229228,0.08203721,2.5704405,-1.5055208,-0.09355807,0.005859698,-1.174556,-0.2208405,0.014941201
-0.01620966,0.43590894,0.971676,-1.7373574,-1.6279165,1.3704689,2.2039697,-2.5403278,-0.5598626,-0.015402183,0.4386338,0.9749907,0.0043662707
-0.2575196,-0.8592076,0.77587736,1.1005862,-0.8610697,0.7481961,1.9775431,-1.6074481,-0.332489,-0.25710934,-0.8602763,0.7776889,0.0021429467
0.85697055,-0.3019086,-0.27951583,2.6205494,0.14334989,0.82042813,1.2062962,-1.4622457,-0.40135717,0.857033,-0.2913508,-0.28924444,0.014356772
0.6980078,-0.77312934,0.66604984,2.1335833,-0.63535,0.56636715,2.2787497,-1.3656348,-0.4761603,0.70114666,-0.7689792,0.67140234,0.007464939
1.0254903,-0.2929165,0.5075882,2.7059624,-0.5476699,0.690809,2.0978386,-1.3834269,-0.49170446,1.0324658,-0.28079093,0.5071867,0.013994605
-0.016971402,0.71961063,0.16835916,-1.6559404,-0.75273633,1.5967844,0.76743054,-2.5690072,-0.46450925,-0.025470264,0.718106,0.17260343,0.009618132
-0.83806026,-0.1762708,-0.04721869,0.026366472,-0.26346922,1.1552994,0.8169894,-1.6188178,-0.14331198,-0.8438502,-0.18182507,-0.051556014,0.009120618
0.4016795,0.6814674,-0.360661,-2.3648016,0.14286208,1.0012615,0.8349619,-1.1145627,-0.59011626,0.4052294,0.6851486,-0.35892296,0.0054012695
0.9049488,0.49555656,-0.1612923,-2.825288,0.088660955,0.6194124,1.6279438,-1.2196445,-0.45800614,0.90934473,0.5034911,-0.15651259,0.010253148
0.14766556,0.8662676,-0.2804265,-1.8382611,0.06434488,0.9063432,1.4052255,-2.6787677,-0.4366479,0.15493217,0.8735357,-0.27241844,0.013029104
-0.3864606,-0.36948398,0.10598707,0.56589913,-0.8572085,1.9530709,0.053808212,-2.1539004,-0.28492856,-0.38267136,-0.37714753,0.10396713,0.008784561
0.0011110429,1.0600122,-0.44709677,-1.6527559,0.54634356,0.07884908,2.8771212,-2.6929188,-0.17822623,0.0066117793,1.0682614,-0.43147725,0.018500704
-0.46804795,0.12790492,1.0044624,-0.52387786,-1.4970529,1.1653526,1.8907139,-1.9592018,-0.36483288,-0.47107348,0.12314203,1.0079701,0.0066440357
0.68755144,0.08748267,0.56388474,3.0336401,-1.1332152,1.503691,1.2065866,-1.640846,-0.5563288,0.6907092,0.08355506,0.56712765,0.005992819
-0.8766167,0.0054922844,0.75277174,-0.20897126,-0.857167,0.74320626,1.7477634,-1.4334092,-0.14632154,-0.87740386,0.005573593,0.75348014,0.0010620881
-0.49750587,-0.17007342,0.5866172,0.099148035,-1.3948667,1.694515,0.83831596,-2.0013883,-0.3755567,-0.49879867,-0.17569268,0.58844715,0.00604948
0.2317674,-0.4545478,-0.02404715,1.8302553,-0.63556457,1.9640138,-0.07552171,-2.2161672,-0.38980746,0.23233967,-0.4524513,-0.031167895,0.007444987
-0.12705901,0.3375477,-0.59251434,-1.4264838,0.42861915,1.3736379,0.49212122,-2.8930526,-0.27661514,-0.12465933,0.33925834,-0.59049535,0.0035722717
-0.6790374,-0.21946672,-0.22702548,0.12513709,-0.12990522,1.333525,0.43224263,-1.7985526,-0.12258506,-0.67931557,-0.22970498,-0.23042287,0.010790811
0.45268098,0.32047436,-0.66050863,-2.8063138,0.63754964,0.8235884,0.8630836,-1.552376,-0.4185431,0.44890592,0.33182007,-0.6594525,0.012003822
-0.19206287,0.3079574,-0.06435023,-1.2064438,-0.65264344,2.2395017,-0.16251683,-2.8933642,-0.35054684,-0.19769359,0.30910808,-0.06773999,0.0066722925
0.3975008,-0.9368383,0.5598282,1.8024638,-0.6199491,0.71557736,1.9279144,-1.4787707,-0.43171144,0.39830735,-0.9375089,0.5613949,0.0018853474
-0.31426212,0.44834918,-0.353179,-1.1211605,-0.017137766,1.5232561,0.30929875,-2.5783663,-0.25293517,-0.3158638,0.45667058,-0.35753277,0.0095271375
-0.9935801,-0.26817313,0.31442797,0.09165263,-0.42751217,0.7739377,1.5789998,-1.4063148,-0.1272142,-0.9976437,-0.27148607,0.31219456,0.0056988285
0.059639018,0.03625541,0.10125511,2.5852664,-1.1658379,2.898803,-0.5701506,-2.9586258,-0.73160434,0.06914388,0.043296188,0.09450338,0.013619865
0.15794055,0.14444968,-0.37457174,-2.9156764,0.11482549,2.0226128,-0.76727414,-2.1814158,-0.42064214,0.14306515,0.14685398,-0.3747073,0.015069057
0.21458043,0.2207722,0.3381909,-2.7748902,-1.484009,2.3430412,0.28915977,-1.8994508,-0.67484784,0.218451,0.22763956,0.33578002,0.008243429
-0.30052435,0.2462827,0.3814694,-0.8994777,-1.4726826,2.157931,0.50217485,-2.58208,-0.47660637,-0.30196476,0.24217725,0.376275,0.0067757824
0.3855585,0.7937266,0.29776442,-2.2550576,-0.66642976,1.2254078,1.1697452,-1.0208178,-0.6787183,0.3819783,0.8038604,0.29794803,0.010749204
-0.039765764,-0.8690197,-0.002241217,1.3511899,-0.31287313,1.1567538,0.85622716,-1.7283077,-0.27504945,-0.041378118,-0.8715475,-0.0067506954,0.005415258
0.6851533,0.8013577,-0.4574845,-2.4764788,0.64136624,-0.0141198635,2.514251,-1.0232494,-0.3494947,0.681584,0.80394137,-0.45903933,0.004672559
-0.9985187,-0.70284754,-0.008486238,0.4570608,0.1404674,0.18461466,2.5138724,-1.3536627,-0.029622793,-0.995492,-0.6944052,-0.0038927048,0.0100764455
0.75336784,-0.37802354,0.82634616,2.48231,-1.0041249,0.8908055,2.0528,-1.5195357,-0.55757785,0.75338775,-0.3704588,0.8359422,0.012219231
0.48311248,-0.9704985,0.5013729,1.8714993,-0.491961,0.5910468,2.0990546,-1.4232771,-0.39876723,0.48609197,-0.96824884,0.5015163,0.0037361574
-0.64418566,0.44693995,-0.4912777,-0.7602577,0.4109757,0.7377918,1.2518342,-2.037973,-0.14754248,-0.6482131,0.4474823,-0.4983516,0.008158093
-0.8812901,0.119170584,0.7091015,-0.330086,-0.8317659,0.7685566,1.6642969,-1.4564593,-0.15921235,-0.880062,0.117111936,0.71085334,0.0029690382
-0.59228724,0.896096,0.53810596,-1.1202195,-0.496279,0.5212624,2.1187747,-1.8525026,-0.1522708,-0.58659077,0.8949489,0.5415567,0.0067582047
0.52975935,0.6041522,0.1795114,-2.5229075,-0.6311896,1.4240019,0.8446305,-1.2681239,-0.5895388,0.52942604,0.61189055,0.17629695,0.008386051
-0.6113022,-0.9966047,0.2351681,0.88217807,-0.17949533,0.43865633,2.219333,-1.4485598,-0.11477518,-0.59950304,-1.0040969,0.23741223,0.014155883
0.52990663,0.6751623,-0.39532927,-2.464599,0.27956247,0.75383115,1.1994703,-1.11957,-0.54704356,0.5276028,0.68594295,-0.39663324,0.011100903
1.0868559,0.041111365,0.081245646,3.0184624,-0.1560123,0.678004,1.7936566,-1.3772047,-0.43991065,1.0910833,0.048036434,0.08198636,0.008147156
-0.58478063,-0.2899624,0.48914742,0.24349713,-1.128123,1.5307581,0.7559769,-1.8020852,-0.27150488,-0.5932175,-0.29451743,0.4919346,0.009984843
0.109351024,-0.07366201,-0.9486277,1.9356911,1.3773015,0.33822393,1.7949736,-2.7866511,-0.06444836,0.11048007,-0.07206969,-0.9432341,0.005735976
-0.037598036,0.21161765,0.7956064,-1.7465911,-2.0340536,1.9472268,2.0046375,-2.8450074,-0.70495963,-0.04014109,0.20723815,0.78911316,0.008234615
0.7391013,-0.16685623,0.32457075,2.7163193,-0.84155846,1.5002196,0.9005487,-1.6347542,-0.44632697,0.7425705,-0.16281684,0.32404125,0.005350944
0.10388199,0.07803928,0.20087296,3.088158,-1.520699,2.7393835,-0.1833241,-2.5044174,-0.6715336,0.10518259,0.084335156,0.18948838,0.013074333
0.109734245,0.9421194,0.28985977,-1.7868345,-0.5714066,1.0354664,1.5653131,-2.4771407,-0.43684483,0.113976836,0.94552153,0.30432424,0.015452987
-0.73258114,-0.3359964,1.1284113,0.21877575,-0.9243262,0.23446012,3.0137823,-1.4577453,-0.15132165,-0.7317007,-0.34128138,1.1260039,0.0058738436
-0.10138308,0.71254134,1.1612117,-1.5627235,-1.1385729,0.49079776,-3.0559857,-2.288387,-0.3372996,-0.10903985,0.7089741,1.1632713,0.008694424
0.021444805,-1.0438548,0.770868,1.4245093,-0.6042607,0.3349707,2.600097,-1.4646156,-0.33107448,0.021047523,-1.0488727,0.7734308,0.005648448
0.43159634,1.0525647,0.592787,-2.1509821,-0.4294653,0.32128882,2.6960738,-0.8843901,-0.66199327,0.430828,1.0629759,0.5798312,0.016638393
-1.0538032,0.09893465,0.525525,-0.26105332,-0.4971745,0.55282855,1.9706833,-1.4196386,-0.08407068,-1.0559933,0.09804738,0.52011096,0.0059072273
-0.78872,-0.38340077,0.58920157,0.25568438,-0.8312485,0.9700844,1.4248621,-1.4969933,-0.19869113,-0.7916692,-0.3834236,0.5913541,0.0036512245
1.1939261,-0.16720806,0.24362437,2.8439925,-0.12963581,0.3149097,2.4803636,-1.2529691,-0.36114693,1.1982327,-0.16589221,0.24395813,0.004515447
0.82512546,-0.45633733,0.33946732,2.4617155,-0.61305237,1.0698941,1.3590348,-1.4835607,-0.47141743,0.8268283,-0.44731057,0.3441513,0.010311245
0.007922084,0.21116878,-0.51779467,-1.9612309,0.35213494,1.7235968,0.096348524,3.1152976,-0.41199636,0.010057673,0.21302067,-0.52120787,0.0044317218
0.34148508,0.72962964,-0.35124007,-2.2739747,0.13966584,0.97283864,0.86308265,-1.0483973,-0.5872638,0.3470546,0.7340581,-0.3521308,0.0071710576
-1.1530704,-0.023221195,0.44336155,-0.1408031,-0.32812405,0.37584496,2.3223288,-1.3793178,-0.058157206,-1.149446,-0.02037799,0.4432763,0.004607347
-0.12436438,1.1439525,-0.07141171,-1.5383635,0.112761974,0.32666802,2.4912112,-2.4847937,-0.21341729,-0.12838912,1.1533064,-0.06011118,0.0152116865
0.13350007,-0.34426752,-0.1563718,1.6801875,-0.45297742,2.1431696,-0.42638516,-2.5290055,-0.32514453,0.12682104,-0.3440103,-0.15751539,0.006781105
-0.008612185,-0.41197467,0.26667088,1.2983782,-1.2740197,2.168877,0.14599633,-2.310511,-0.5234251,-0.010331109,-0.41530052,0.2663619,0.0037565213
-1.1117176,-0.44955817,0.26083288,0.22252965,-0.14325452,0.3179078,2.3885977,-1.3301408,-0.07017803,-1.1109061,-0.4419886,0.26105666,0.0076162396
0.8538245,-0.61068094,0.4870861,2.3610451,-0.553061,0.72168994,1.9751151,-1.403197,-0.46879172,0.863004,-0.6022946,0.49184352,0.013312672
0.30906487,-0.045750406,-0.06735538,2.684952,-0.60761595,2.3225243,-0.48994875,-2.440314,-0.41010833,0.30263868,-0.044505678,-0.07292502,0.008594536
0.30340084,0.38132977,-0.673731,-2.5713127,0.65441513,0.894933,0.6996269,-1.516575,-0.41710687,0.30062938,0.3935111,-0.6731104,0.012508018
-0.36942255,0.89142996,-0.07886381,-1.285319,-0.11832523,0.8815758,1.3882964,-2.287704,-0.25763273,-0.37027794,0.89459366,-0.07448189,0.005471915
-0.77844197,0.266112,0.2325092,-0.4993682,-0.6684191,1.3124921,0.7361696,-1.7618461,-0.26190543,-0.7787443,0.25798914,0.22991288,0.0085330615
-0.05646455,-0.696657,0.5926405,1.2863662,-1.126801,1.3717258,1.0455058,-1.7452761,-0.40267324,-0.049327917,-0.69591653,0.5964287,0.008113572
-0.37431908,-0.11954265,-0.73521113,0.0606246,0.7766321,0.8836229,0.87677884,-2.295432,0.052410603,-0.36950988,-0.12544313,-0.73721945,0.007872574
0.4378251,0.24481136,-0.7962378,-2.9492724,0.95659566,0.4763701,1.361315,-1.618844,-0.31935406,0.43923217,0.24803913,-0.7995823,0.0048563187
-0.69844025,-0.020228714,-0.018913234,-0.1645875,-0.48184633,1.5452983,0.3121314,-1.8543546,-0.20590639,-0.7030158,-0.02327448,-0.02490741,0.008132804
-0.3402043,0.986967,0.6073658,-1.3514448,-0.60040116,0.5826824,2.235532,-2.0628088,-0.21982408,-0.34246302,0.98288006,0.6177878,0.011420291
-0.9422845,-0.53714055,-0.015750304,0.35122895,-0.026121855,0.58393574,1.7320054,-1.4422166,-0.09770751,-0.944681,-0.533343,-0.014643446,0.0046248697
-0.781466,0.058140036,0.92276376,-0.2868216,-1.009609,0.7091198,1.9935381,-1.507713,-0.19339085,-0.7853619,0.05466249,0.92026675,0.0057884627
-0.4254605,0.3759139,0.8234869,-0.93299985,-1.3831342,1.3193324,1.4644129,-2.0331175,-0.38594437,-0.43050817,0.37461734,0.82677746,0.006163418
